	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	5,461***	-398.1	-883.5**	-914.0***	-839.1**	-670.1	-398.1	-752.7	-720.5	-264.4
	(372.4)	(324.0)	(350.1)	(347.0)	(344.1)	(545.4)	(342.4)	(503.1)	(498.8)	(496.8)
										
Observations	69,862	69,862	69,862	69,862	69,862	4,489	4,489	4,489	4,489	4,489
R-squared	0.003	0.000	0.040	0.057	0.073	0.000	0.000	0.094	0.111	0.142
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		582	582	582	582
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
