	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	test 1	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	-273.4***	-447.7***	-137.9	-137.6	-136.1	-408.7***	-447.7***	-7.006	-5.382	4.341
	(72.28)	(117.9)	(121.0)	(121.0)	(121.0)	(106.4)	(121.2)	(173.7)	(174.2)	(176.3)
										
Observations	48,410	48,410	48,410	48,410	48,410	1,368	1,368	1,368	1,368	1,368
R-squared	0.000	0.000	0.012	0.012	0.013	0.011	0.012	0.050	0.051	0.058
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		14,664	14,664	14,664	14,664		265	265	265	265
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
