	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	test 1	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	-498.0***	-268.2	335.7*	344.3*	345.3*	-412.4***	-268.2*	60.50	19.67	55.01
	(132.8)	(176.4)	(182.2)	(181.2)	(181.2)	(150.8)	(142.9)	(217.1)	(215.6)	(218.2)
										
Observations	69,862	69,862	69,862	69,862	69,862	2,033	2,033	2,033	2,033	2,033
R-squared	0.000	0.000	0.016	0.026	0.026	0.004	0.002	0.037	0.053	0.057
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		277	277	277	277
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
