	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	4,941***	970.4**	-186.2	-333.3	-396.4	2,547***	1,680	1,071	-155.7	678.5
	(190.2)	(384.6)	(375.3)	(370.7)	(367.4)	(836.6)	(3,053)	(2,943)	(2,923)	(2,874)
3.tertile	15,186***	1,414***	-323.9	-269.6	-81.78	11,887***	5,741	1,439	440.5	3,077
	(206.4)	(451.2)	(441.4)	(436.0)	(432.1)	(858.9)	(4,747)	(4,624)	(4,598)	(4,526)
1.retired#1b.tertile	5,701***	-1,091*	-1,320**	-1,293**	-1,509**	-2,459**	-1,085*	-1,242*	-1,330*	-793.1
	(658.3)	(588.6)	(630.1)	(622.4)	(616.7)	(986.2)	(650.0)	(736.8)	(730.8)	(722.2)
1.retired#2.tertile	5,320***	-49.77	-502.1	-365.3	-548.7	-445.5	-25.17	-419.6	-355.5	263.9
	(565.3)	(515.5)	(558.2)	(551.3)	(546.2)	(861.1)	(569.9)	(670.9)	(665.0)	(661.5)
1.retired#3.tertile	4,868***	-86.83	-479.0	-337.4	-597.9	7.987	-117.0	-409.5	-343.3	126.8
	(581.9)	(529.4)	(581.5)	(574.4)	(569.2)	(892.8)	(585.0)	(688.5)	(682.4)	(674.1)
										
Observations	49,816	49,816	49,816	49,816	49,816	4,431	4,431	4,431	4,431	4,431
R-squared	0.130	0.000	0.059	0.082	0.100	0.091	0.001	0.095	0.112	0.144
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		12,178	12,178	12,178	12,178		559	559	559	559
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
