	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	543.2***	71.79	-203.2**	-206.1**	-213.9**	-98.54	108.0	-365.0	-466.0	-430.2
	(34.08)	(92.99)	(90.97)	(90.97)	(90.87)	(151.6)	(815.1)	(808.7)	(809.5)	(809.5)
3.tertile	1,291***	366.4***	-61.56	-61.03	-70.01	496.0***	1,367	75.08	-52.81	99.45
	(36.98)	(109.1)	(107.0)	(107.0)	(106.9)	(155.7)	(1,267)	(1,271)	(1,273)	(1,275)
1.retired#1b.tertile	1,393***	525.9***	-146.8	-146.1	-125.4	264.6	526.2***	-100.6	-115.2	-81.48
	(117.9)	(142.3)	(152.7)	(152.7)	(152.6)	(178.7)	(173.5)	(202.4)	(202.4)	(203.4)
1.retired#2.tertile	1,704***	1,354***	544.9***	547.5***	552.3***	1,217***	1,361***	614.0***	616.4***	641.7***
	(101.3)	(124.7)	(135.3)	(135.3)	(135.1)	(156.1)	(152.2)	(184.3)	(184.2)	(186.3)
1.retired#3.tertile	1,753***	1,541***	830.2***	832.7***	850.4***	1,419***	1,533***	886.0***	892.7***	918.7***
	(104.2)	(128.0)	(141.0)	(141.0)	(140.8)	(161.8)	(156.2)	(189.2)	(189.0)	(189.9)
										
Observations	49,816	49,816	49,816	49,816	49,816	4,431	4,431	4,431	4,431	4,431
R-squared	0.042	0.008	0.062	0.062	0.065	0.047	0.046	0.085	0.087	0.090
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		12,178	12,178	12,178	12,178		559	559	559	559
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
