	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	933.6***	125.2	12.19	-20.26	-24.91	421.5	1,328	1,627	2,135	2,532
	(59.18)	(174.8)	(172.9)	(172.4)	(171.9)	(526.6)	(4,502)	(3,845)	(3,855)	(3,857)
3.tertile	1,473***	-39.82	-198.2	-188.3	-134.4	1,161**	11,685	9,525	10,082	10,610
	(64.18)	(205.1)	(203.4)	(202.8)	(202.2)	(531.5)	(8,084)	(6,910)	(6,914)	(6,926)
1.retired#1b.tertile	-804.9***	-706.8*	-307.1	-293.3	-367.7	-1,077*	-706.8	-626.4	-667.8	-578.2
	(275.8)	(398.0)	(421.2)	(420.1)	(418.6)	(582.1)	(659.9)	(653.6)	(654.7)	(660.8)
1.retired#2.tertile	-999.7***	-543.2	-68.15	-25.53	-156.7	-760.0	-509.0	-402.8	-428.1	-363.5
	(241.2)	(349.8)	(376.3)	(375.3)	(374.0)	(517.0)	(580.8)	(600.1)	(600.3)	(602.0)
1.retired#3.tertile	195.5	-436.4	-159.8	-117.2	-220.4	235.8	-476.8	-735.5	-774.6	-671.2
	(252.6)	(355.1)	(382.2)	(381.2)	(379.9)	(533.9)	(589.3)	(605.9)	(606.1)	(609.1)
										
Observations	47,922	47,922	47,922	47,922	47,922	2,002	2,002	2,002	2,002	2,002
R-squared	0.012	0.000	0.034	0.039	0.046	0.013	0.003	0.316	0.318	0.322
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,948	11,948	11,948	11,948		265	265	265	265
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
