	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	2,597***	638.3***	46.41	-0.747	-68.96	1,555*	3,916	1,983	2,673	4,030
	(119.9)	(219.2)	(215.9)	(215.0)	(212.2)	(867.2)	(4,165)	(4,180)	(4,187)	(4,139)
3.tertile	8,665***	919.1***	-9.029	12.34	110.2	8,175***	3,495	778.8	1,511	3,314
	(130.0)	(257.2)	(254.0)	(252.9)	(249.6)	(875.3)	(7,478)	(7,511)	(7,510)	(7,433)
1.retired#1b.tertile	3,029***	-562.9	-1,023*	-997.2*	-1,156**	-600.2	-562.9	-571.9	-638.9	-347.4
	(558.6)	(499.1)	(526.0)	(523.8)	(516.9)	(958.5)	(610.4)	(710.5)	(711.2)	(709.2)
1.retired#2.tertile	1,833***	-243.0	-399.0	-334.9	-680.4	-755.2	-259.3	203.6	167.1	232.3
	(488.5)	(438.6)	(469.9)	(467.9)	(461.8)	(851.3)	(537.3)	(652.3)	(652.0)	(646.1)
1.retired#3.tertile	6,589***	286.6	-52.80	22.98	-222.1	3,449***	289.2	485.4	444.3	638.6
	(511.6)	(445.3)	(477.3)	(475.3)	(469.0)	(879.1)	(545.2)	(658.6)	(658.3)	(653.7)
										
Observations	47,922	47,922	47,922	47,922	47,922	2,002	2,002	2,002	2,002	2,002
R-squared	0.118	0.000	0.042	0.050	0.076	0.135	0.001	0.054	0.058	0.086
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,948	11,948	11,948	11,948		265	265	265	265
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
