	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	499.8***	56.99	-2.688	-47.34	-44.82	575.7	-441.7	-639.1	-510.9	-67.68
	(58.33)	(161.5)	(161.1)	(160.1)	(160.2)	(673.1)	(5,360)	(5,474)	(5,442)	(5,478)
3.tertile	2,112***	-118.3	-172.8	-157.0	-147.9	2,082***	780.1	-1,438	-1,756	-442.6
	(63.23)	(189.5)	(189.5)	(188.3)	(188.3)	(716.4)	(6,331)	(6,660)	(6,608)	(6,673)
1.retired#1b.tertile	623.9	-390.5	900.6	739.0	744.1	-180.7	-390.5	775.8	692.1	1,016
	(633.3)	(709.6)	(718.6)	(714.1)	(714.1)	(985.3)	(951.7)	(1,154)	(1,148)	(1,190)
1.retired#2.tertile	15.77	-881.6	0.330	31.66	22.57	-864.9	-880.3	23.38	290.4	593.3
	(452.0)	(546.6)	(557.4)	(553.8)	(553.9)	(731.6)	(733.2)	(924.8)	(922.1)	(974.4)
1.retired#3.tertile	-1,846***	-1,742***	-1,171*	-1,202*	-1,207*	-2,620***	-1,765**	-800.6	-685.9	-396.0
	(568.2)	(642.1)	(660.5)	(656.3)	(656.3)	(895.3)	(862.9)	(1,047)	(1,040)	(1,081)
										
Observations	46,591	46,591	46,591	46,591	46,591	623	623	623	623	623
R-squared	0.034	0.000	0.018	0.031	0.031	0.025	0.011	0.090	0.110	0.117
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,778	11,778	11,778	11,778		79	79	79	79
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
