	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	383.9***	39.95	19.21	5.540	7.615	597.6***	-114.2	-119.7	19.00	63.12
	(23.35)	(54.47)	(54.65)	(54.35)	(54.27)	(145.3)	(823.1)	(818.3)	(820.0)	(822.1)
3.tertile	1,001***	69.61	43.40	50.08	61.15	839.4***	382.9	312.6	455.4	647.4
	(25.33)	(63.90)	(64.29)	(63.93)	(63.83)	(146.2)	(1,478)	(1,471)	(1,469)	(1,476)
1.retired#1b.tertile	-288.1**	-244.8*	-199.3	-182.5	-174.6	-308.8*	-244.8*	-27.83	-43.93	-58.85
	(129.2)	(140.9)	(150.5)	(149.6)	(149.3)	(165.2)	(137.1)	(159.9)	(159.9)	(162.0)
1.retired#2.tertile	-459.0***	-530.6***	-476.1***	-438.1***	-443.5***	-693.3***	-527.4***	-315.2**	-309.9**	-328.4**
	(111.0)	(127.5)	(137.7)	(137.0)	(136.7)	(146.9)	(124.3)	(150.1)	(149.8)	(150.9)
1.retired#3.tertile	-53.51	-160.5	-108.8	-67.62	-52.50	87.68	-163.0	57.87	68.13	58.01
	(123.8)	(130.6)	(141.9)	(141.1)	(140.8)	(157.0)	(127.2)	(153.9)	(153.7)	(155.4)
										
Observations	47,448	47,448	47,448	47,448	47,448	1,478	1,478	1,478	1,478	1,478
R-squared	0.040	0.001	0.006	0.017	0.021	0.068	0.018	0.102	0.108	0.112
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
