	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	620.4***	73.81	-201.6**	-204.1**	-211.0**	112.8	389.8	56.18	286.3	492.6
	(34.51)	(91.92)	(89.76)	(89.76)	(89.66)	(260.7)	(1,831)	(1,856)	(1,864)	(1,868)
3.tertile	1,382***	368.5***	-59.83	-59.72	-68.62	766.0***	770.9	802.7	1,038	1,326
	(37.43)	(107.8)	(105.6)	(105.6)	(105.4)	(262.3)	(3,289)	(3,335)	(3,340)	(3,354)
1.retired#1b.tertile	664.3***	-206.6	-871.3***	-868.4***	-841.2***	-133.3	-206.6	-450.8	-473.7	-356.6
	(190.9)	(237.8)	(247.1)	(247.1)	(246.7)	(296.5)	(305.0)	(362.7)	(363.5)	(368.2)
1.retired#2.tertile	851.9***	398.2*	-252.5	-247.2	-232.9	562.0**	396.8	285.7	293.2	339.9
	(164.1)	(215.1)	(226.2)	(226.2)	(225.9)	(263.6)	(276.4)	(340.4)	(340.6)	(343.0)
1.retired#3.tertile	982.4***	624.0***	-23.40	-18.04	20.44	801.2***	623.6**	489.5	506.1	603.5*
	(183.0)	(220.4)	(233.0)	(233.0)	(232.7)	(281.8)	(283.0)	(349.1)	(349.3)	(353.1)
										
Observations	47,448	47,448	47,448	47,448	47,448	1,478	1,478	1,478	1,478	1,478
R-squared	0.033	0.001	0.059	0.059	0.062	0.031	0.006	0.055	0.057	0.062
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
