	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)	(11)	(12)	(13)	(14)	(15)	(16)	(17)	(18)	(19)	(20)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
																				
2.tertile	207.1***	-232.2**	-181.4*	-189.4**	-188.4**	411.3*	-825.7	-778.2	-1,092	-977.0	207.1***	-232.2**	-181.4*	-189.4**	-188.4**	411.3*	-825.7	-778.2	-1,092	-977.0
	(34.45)	(95.26)	(95.26)	(95.24)	(95.21)	(216.2)	(1,474)	(1,526)	(1,555)	(1,555)	(34.45)	(95.26)	(95.26)	(95.24)	(95.21)	(216.2)	(1,474)	(1,526)	(1,555)	(1,555)
3.tertile	687.0***	-267.0**	-142.9	-147.0	-144.2	884.5***	532.6	1,422	1,009	1,327	687.0***	-267.0**	-142.9	-147.0	-144.2	884.5***	532.6	1,422	1,009	1,327
	(37.35)	(112.9)	(113.3)	(113.3)	(113.3)	(215.6)	(2,254)	(2,406)	(2,444)	(2,451)	(37.35)	(112.9)	(113.3)	(113.3)	(113.3)	(215.6)	(2,254)	(2,406)	(2,444)	(2,451)
1.retired#1b.tertile	-336.3*	-66.75	239.3	251.3	267.6	-231.3	-66.75	300.6	303.4	337.0	-336.3*	-66.75	239.3	251.3	267.6	-231.3	-66.75	300.6	303.4	337.0
	(173.8)	(268.6)	(278.6)	(278.5)	(278.4)	(211.5)	(252.2)	(298.6)	(301.0)	(303.8)	(173.8)	(268.6)	(278.6)	(278.5)	(278.4)	(211.5)	(252.2)	(298.6)	(301.0)	(303.8)
1.retired#2.tertile	-652.6***	-721.8***	-423.4	-414.5	-408.6	-751.8***	-704.1***	-238.6	-248.5	-224.4	-652.6***	-721.8***	-423.4	-414.5	-408.6	-751.8***	-704.1***	-238.6	-248.5	-224.4
	(149.2)	(255.5)	(265.3)	(265.2)	(265.1)	(190.1)	(240.7)	(288.8)	(289.6)	(292.5)	(149.2)	(255.5)	(265.3)	(265.2)	(265.1)	(190.1)	(240.7)	(288.8)	(289.6)	(292.5)
1.retired#3.tertile	-446.7***	-620.7***	-341.7	-325.4	-309.5	-539.2***	-632.7***	-243.5	-222.7	-208.9	-446.7***	-620.7***	-341.7	-325.4	-309.5	-539.2***	-632.7***	-243.5	-222.7	-208.9
	(165.3)	(238.9)	(254.1)	(254.0)	(253.9)	(197.7)	(224.7)	(268.8)	(269.7)	(271.2)	(165.3)	(238.9)	(254.1)	(254.0)	(253.9)	(197.7)	(224.7)	(268.8)	(269.7)	(271.2)
																				
Observations	36,900	36,900	36,900	36,900	36,900	1,022	1,022	1,022	1,022	1,022	36,900	36,900	36,900	36,900	36,900	1,022	1,022	1,022	1,022	1,022
R-squared	0.013	0.001	0.011	0.012	0.013	0.052	0.021	0.063	0.065	0.072	0.013	0.001	0.011	0.012	0.013	0.052	0.021	0.063	0.065	0.072
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses																				
*** p<0.01, ** p<0.05, * p<0.1																				
