	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)	(11)	(12)	(13)	(14)	(15)	(16)	(17)	(18)	(19)	(20)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
																				
2.tertile	703.7***	7.384	1.948	-16.69	-12.60	2,163**	989.7	-1,692	-764.0	-273.2	703.7***	7.384	1.948	-16.69	-12.60	2,163**	989.7	-1,692	-764.0	-273.2
	(63.15)	(175.7)	(176.4)	(176.3)	(176.3)	(938.9)	(5,467)	(5,233)	(5,321)	(5,308)	(63.15)	(175.7)	(176.4)	(176.3)	(176.3)	(938.9)	(5,467)	(5,233)	(5,321)	(5,308)
3.tertile	2,292***	-311.6	-315.0	-324.2	-314.2	2,487***	-73,425***	-55,883***	-54,198***	-53,030***	2,292***	-311.6	-315.0	-324.2	-314.2	2,487***	-73,425***	-55,883***	-54,198***	-53,030***
	(68.46)	(208.3)	(209.9)	(209.7)	(209.8)	(936.1)	(8,357)	(8,250)	(8,364)	(8,368)	(68.46)	(208.3)	(209.9)	(209.7)	(209.8)	(936.1)	(8,357)	(8,250)	(8,364)	(8,368)
1.retired#1b.tertile	22.74	159.4	84.12	108.4	113.0	-126.9	159.4	1,759*	1,794*	1,739*	22.74	159.4	84.12	108.4	113.0	-126.9	159.4	1,759*	1,794*	1,739*
	(318.5)	(495.3)	(516.0)	(515.6)	(515.6)	(918.3)	(934.9)	(1,024)	(1,030)	(1,037)	(318.5)	(495.3)	(516.0)	(515.6)	(515.6)	(918.3)	(934.9)	(1,024)	(1,030)	(1,037)
1.retired#2.tertile	-575.3**	-2,139***	-2,220***	-2,201***	-2,200***	-2,185***	-2,879***	-1,327	-1,227	-1,316	-575.3**	-2,139***	-2,220***	-2,201***	-2,200***	-2,185***	-2,879***	-1,327	-1,227	-1,316
	(273.4)	(471.2)	(491.3)	(491.0)	(490.9)	(825.4)	(892.3)	(990.3)	(991.1)	(998.8)	(273.4)	(471.2)	(491.3)	(491.0)	(490.9)	(825.4)	(892.3)	(990.3)	(991.1)	(998.8)
1.retired#3.tertile	-74.33	-982.3**	-1,071**	-1,030**	-1,028**	-418.9	-341.8	141.8	206.6	121.6	-74.33	-982.3**	-1,071**	-1,030**	-1,028**	-418.9	-341.8	141.8	206.6	121.6
	(303.0)	(440.5)	(470.5)	(470.2)	(470.2)	(858.6)	(833.2)	(921.7)	(922.9)	(926.0)	(303.0)	(440.5)	(470.5)	(470.2)	(470.2)	(858.6)	(833.2)	(921.7)	(922.9)	(926.0)
																				
Observations	36,900	36,900	36,900	36,900	36,900	1,022	1,022	1,022	1,022	1,022	36,900	36,900	36,900	36,900	36,900	1,022	1,022	1,022	1,022	1,022
R-squared	0.040	0.001	0.003	0.005	0.005	0.021	0.150	0.304	0.308	0.316	0.040	0.001	0.003	0.005	0.005	0.021	0.150	0.304	0.308	0.316
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses																				
*** p<0.01, ** p<0.05, * p<0.1																				
