	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)	(11)	(12)	(13)	(14)	(15)	(16)	(17)	(18)	(19)	(20)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
																				
2.tertile	934.6***	125.9	13.38	-18.88	-24.31	297.8	1,474	1,201	1,636	1,885	934.6***	125.9	13.38	-18.88	-24.31	297.8	1,474	1,201	1,636	1,885
	(59.51)	(175.3)	(173.3)	(172.9)	(172.3)	(623.9)	(4,756)	(3,911)	(3,930)	(3,934)	(59.51)	(175.3)	(173.3)	(172.9)	(172.3)	(623.9)	(4,756)	(3,911)	(3,930)	(3,934)
3.tertile	1,475***	-39.90	-196.7	-186.4	-133.2	742.4	11,094	9,317	9,765	9,569	1,475***	-39.90	-196.7	-186.4	-133.2	742.4	11,094	9,317	9,765	9,569
	(64.54)	(205.7)	(203.9)	(203.4)	(202.7)	(627.8)	(8,541)	(7,030)	(7,042)	(7,063)	(64.54)	(205.7)	(203.9)	(203.4)	(202.7)	(627.8)	(8,541)	(7,030)	(7,042)	(7,063)
1.retired#1b.tertile	-1,007***	-869.4*	-447.4	-408.0	-459.2	-1,345*	-869.4	-748.7	-782.9	-680.2	-1,007***	-869.4*	-447.4	-408.0	-459.2	-1,345*	-869.4	-748.7	-782.9	-680.2
	(329.3)	(453.5)	(477.2)	(475.9)	(474.2)	(709.6)	(792.1)	(764.5)	(766.4)	(775.5)	(329.3)	(453.5)	(477.2)	(475.9)	(474.2)	(709.6)	(792.1)	(764.5)	(766.4)	(775.5)
1.retired#2.tertile	-1,526***	-1,137***	-633.8	-552.4	-664.3	-1,227*	-1,094	-993.0	-974.8	-899.1	-1,526***	-1,137***	-633.8	-552.4	-664.3	-1,227*	-1,094	-993.0	-974.8	-899.1
	(283.0)	(410.2)	(436.8)	(435.7)	(434.2)	(630.8)	(717.9)	(717.5)	(718.2)	(722.4)	(283.0)	(410.2)	(436.8)	(435.7)	(434.2)	(630.8)	(717.9)	(717.5)	(718.2)	(722.4)
1.retired#3.tertile	745.1**	465.9	740.9*	826.9*	757.8*	1,140*	413.5	90.96	122.2	224.4	745.1**	465.9	740.9*	826.9*	757.8*	1,140*	413.5	90.96	122.2	224.4
	(315.5)	(420.3)	(449.9)	(448.8)	(447.2)	(674.4)	(735.0)	(735.8)	(736.5)	(743.6)	(315.5)	(420.3)	(449.9)	(448.8)	(447.2)	(674.4)	(735.0)	(735.8)	(736.5)	(743.6)
																				
Observations	47,448	47,448	47,448	47,448	47,448	1,478	1,478	1,478	1,478	1,478	47,448	47,448	47,448	47,448	47,448	1,478	1,478	1,478	1,478	1,478
R-squared	0.013	0.000	0.034	0.039	0.047	0.017	0.005	0.377	0.378	0.382	0.013	0.000	0.034	0.039	0.047	0.017	0.005	0.377	0.378	0.382
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses																				
*** p<0.01, ** p<0.05, * p<0.1																				
