	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	-40.17	-153.3	-120.7	-157.7	-155.2
	(225.3)	(1,218)	(318.8)	(319.0)	(319.5)
3.tertile	1,533***	434.2	1,368***	1,357***	1,363***
	(231.3)	(1,894)	(331.6)	(331.9)	(332.4)
1.retired#1b.tertile	-784.0***	-632.7**	275.5	246.5	263.9
	(265.6)	(259.3)	(279.5)	(279.2)	(280.6)
1.retired#2.tertile	-559.6**	-566.4**	529.6**	522.2**	539.6**
	(231.9)	(227.4)	(251.5)	(251.0)	(253.6)
1.retired#3.tertile	-1,848***	-1,229***	-427.7*	-439.9*	-424.6*
	(240.4)	(233.4)	(257.3)	(256.9)	(258.0)
					
Observations	4,431	4,431	4,431	4,431	4,431
R-squared	0.027	0.010			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		559	559	559	559
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
