	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	137.9	140.0	67.86	76.83	81.69
	(172.7)	(1,167)	(257.5)	(257.8)	(257.8)
3.tertile	919.7***	-492.3	970.0***	982.1***	984.9***
	(174.3)	(2,096)	(264.6)	(264.9)	(264.8)
1.retired#1b.tertile	-324.3*	-357.8**	-137.6	-131.9	-127.5
	(190.8)	(171.1)	(189.9)	(190.3)	(191.9)
1.retired#2.tertile	-142.4	83.60	208.0	215.5	211.0
	(169.5)	(150.6)	(171.1)	(171.3)	(171.7)
1.retired#3.tertile	445.4**	135.0	387.2**	382.8**	383.5**
	(175.0)	(152.8)	(173.2)	(173.4)	(174.2)
					
Observations	2,002	2,002	2,002	2,002	2,002
R-squared	0.060	0.003			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		265	265	265	265
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
