	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	-118.0	196.6	158.3	134.3	95.78
	(199.7)	(1,288)	(318.2)	(326.6)	(298.9)
3.tertile	408.5*	1,275	682.3**	676.6*	679.7**
	(212.5)	(1,521)	(341.7)	(351.1)	(319.2)
1.retired#1b.tertile	-155.5	259.1	88.48	68.78	7.051
	(292.3)	(228.7)	(271.6)	(271.1)	(283.0)
1.retired#2.tertile	190.2	-99.98	-201.6	-168.1	-163.2
	(217.1)	(176.2)	(215.9)	(215.5)	(229.0)
1.retired#3.tertile	239.9	-87.66	-144.3	-131.8	-182.7
	(265.6)	(207.4)	(243.2)	(242.3)	(253.2)
					
Observations	623	623	623	623	623
R-squared	0.024	0.006			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		79	79	79	79
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
