	(1)	(2)	(3)	(4)	(5)
VARIABLES	OLS	test 7	test 8	test 9	test 10
					
2.tertile	4,324**	-5,074	3,350	3,034	2,975
	(1,959)	(9,862)	(3,857)	(3,866)	(3,532)
3.tertile	9,583***	2,985	6,810	6,562	7,658**
	(2,085)	(11,649)	(4,235)	(4,252)	(3,856)
1.retired#1b.tertile	1,371	2,784	-1,074	-1,411	426.4
	(2,867)	(1,751)	(2,070)	(2,036)	(2,097)
1.retired#2.tertile	2,918	1,290	-1,924	-1,356	294.4
	(2,129)	(1,349)	(1,653)	(1,627)	(1,709)
1.retired#3.tertile	183.2	4,026**	1,352	1,592	2,915
	(2,606)	(1,588)	(1,866)	(1,832)	(1,889)
					
Observations	623	623	623	623	623
R-squared	0.046	0.022			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		79	79	79	79
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
