	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	2,163**	989.7	2,577**	2,589**	2,608**
	(938.9)	(5,467)	(1,039)	(1,038)	(1,030)
3.tertile	2,487***	-73,425***	3,216***	3,210***	3,274***
	(936.1)	(8,357)	(1,046)	(1,044)	(1,036)
1.retired#1b.tertile	-126.9	159.4	1,573*	1,563*	1,549
	(918.3)	(934.9)	(915.8)	(916.2)	(947.8)
1.retired#2.tertile	-2,185***	-2,879***	-921.1	-943.2	-1,014
	(825.4)	(892.3)	(856.2)	(853.9)	(878.9)
1.retired#3.tertile	-418.9	-341.8	49.51	46.00	-43.26
	(858.6)	(833.2)	(815.2)	(813.1)	(855.1)
					
Observations	1,022	1,022	1,022	1,022	1,022
R-squared	0.021	0.150			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		196	196	196	196
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
