	(1)	(2)	(3)	(4)	(5)
VARIABLES	OLS	test 7	test 8	test 9	test 10
					
2.tertile	-2.420***				
	(0.501)				
3.tertile	-3.280***				
	(0.429)				
1.retired#1b.tertile	3.362***	0.357*	0.318	0.301	0.391*
	(0.600)	(0.194)	(0.215)	(0.215)	(0.216)
1.retired#2.tertile	0.207	-0.116	-0.104	-0.116	-0.0484
	(0.476)	(0.156)	(0.183)	(0.183)	(0.183)
1.retired#3.tertile	0.592**	-0.0329	-0.0327	-0.0392	0.0264
	(0.270)	(0.0880)	(0.128)	(0.128)	(0.128)
					
Observations	2,271	2,271	2,271	2,271	2,271
R-squared	0.089	0.002	0.028	0.032	0.043
HH FE	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		271	271	271	271
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
